age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,age_cat,capital-gain_cat,capital-loss_cat,hours-per-week_cat,workclass_cat,education_cat,marital-status_cat,occupation_cat,relationship_cat,race_cat,sex_cat,native-country_cat,salary_label
24,sl-gov,52262,Some-college,10,never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,3,15,1,0,1,4,1,2,0
41,self-employed,143046,Masters,14,married,Exec-managerial,Wife,White,Female,99999,0,50,north_america,>50K.,4,3,0,3,2,12,0,3,5,4,0,2,1
59,private,124318,HS-grad,9,not-married,Exec-managerial,Other-relative,White,Female,0,0,45,north_america,<=50K.,6,0,0,3,1,11,2,3,2,4,0,2,0
52,federal-gov,57855,Prof-school,15,married,Prof-specialty,Husband,White,Male,0,0,60,north_america,>50K.,5,0,0,4,0,14,0,9,0,4,1,2,1
50,private,355954,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,50,north_america,>50K.,5,0,0,3,1,9,0,3,0,4,1,2,1
28,private,143582,HS-grad,9,married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,other,<=50K.,2,0,0,2,1,11,0,7,1,1,0,3,0
30,private,220915,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,60,north_america,<=50K.,2,0,0,4,1,9,0,9,0,4,1,2,0
43,private,172025,HS-grad,9,not-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,north_america,<=50K.,4,0,0,2,1,11,2,6,1,4,0,2,0
24,private,109813,HS-grad,9,married,Adm-clerical,Husband,White,Male,3137,0,40,north_america,<=50K.,1,1,0,2,1,11,0,0,0,4,1,2,0
45,private,175600,Masters,14,married,Exec-managerial,Husband,White,Male,0,0,60,north_america,<=50K.,4,0,0,4,1,12,0,3,0,4,1,2,0
26,private,389856,HS-grad,9,married,Transport-moving,Husband,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,11,0,13,0,4,1,2,0
41,self-employed,167081,Masters,14,married,Prof-specialty,Husband,White,Male,0,2415,55,north_america,>50K.,4,0,2,3,2,12,0,9,0,4,1,2,1
43,self-employed,179228,Some-college,10,married,Exec-managerial,Husband,White,Male,0,0,65,north_america,<=50K.,4,0,0,4,2,15,0,3,0,4,1,2,0
31,private,1210504,10th,6,married,Adm-clerical,Wife,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,0,0,0,5,4,0,2,0
55,private,426263,HS-grad,9,married,Adm-clerical,Husband,White,Male,0,0,40,north_america,<=50K.,6,0,0,2,1,11,0,0,0,4,1,2,0
18,private,146225,10th,6,never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,0,1,7,3,0,0,2,0
36,self-employed,240810,12th,8,never-married,Craft-repair,Own-child,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,2,2,1,2,3,4,1,2,0
47,private,100113,7th-8th,4,married,Transport-moving,Husband,White,Male,0,2051,40,north_america,<=50K.,5,0,2,2,1,5,0,13,0,4,1,2,0
22,private,214542,Some-college,10,never-married,Adm-clerical,Own-child,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,15,1,0,3,4,1,2,0
18,private,41506,11th,7,never-married,Other-service,Not-in-family,White,Female,0,0,30,north_america,<=50K.,1,0,0,2,1,1,1,7,1,4,0,2,0
24,private,200121,HS-grad,9,never-married,Craft-repair,Not-in-family,White,Male,0,0,45,north_america,<=50K.,1,0,0,3,1,11,1,2,1,4,1,2,0
55,private,199919,HS-grad,9,married,Other-service,Husband,White,Male,0,0,15,north_america,<=50K.,6,0,0,1,1,11,0,7,0,4,1,2,0
22,private,60668,Bachelors,13,never-married,Exec-managerial,Own-child,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,9,1,3,3,4,1,2,0
42,private,208347,11th,7,never-married,Machine-op-inspct,Not-in-family,Other,Female,0,0,40,north_america,<=50K.,4,0,0,2,1,1,1,6,1,3,0,2,0
42,sl-gov,184105,Assoc-voc,11,married,Other-service,Husband,White,Male,0,0,45,north_america,>50K.,4,0,0,3,3,8,0,7,0,4,1,2,1
27,private,255979,Bachelors,13,married,Machine-op-inspct,Husband,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,9,0,6,0,4,1,2,0
51,self-employed,251585,Some-college,10,married,Sales,Husband,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,2,15,0,11,0,4,1,2,0
40,private,132222,HS-grad,9,never-married,Other-service,Not-in-family,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,11,1,7,1,4,1,2,0
49,private,164733,HS-grad,9,not-married,Protective-serv,Not-in-family,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,1,11,2,10,1,4,1,2,0
33,private,327902,HS-grad,9,married,Sales,Husband,White,Male,3908,0,50,north_america,<=50K.,3,1,0,3,1,11,0,11,0,4,1,2,0
30,private,262092,Bachelors,13,married,Sales,Husband,White,Male,0,0,55,north_america,<=50K.,2,0,0,3,1,9,0,11,0,4,1,2,0
23,private,299047,Bachelors,13,never-married,Sales,Not-in-family,White,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,9,1,11,1,4,0,2,0
28,self-employed,146735,Doctorate,16,married,Prof-specialty,Husband,White,Male,0,0,50,north_america,>50K.,2,0,0,3,2,10,0,9,0,4,1,2,1
43,private,154568,HS-grad,9,married,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,asia,>50K.,4,0,0,2,1,11,0,12,0,1,1,0,1
37,private,160916,7th-8th,4,married,Prof-specialty,Wife,White,Female,0,0,40,north_america,<=50K.,3,0,0,2,1,5,0,9,5,4,0,2,0
33,private,161444,HS-grad,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,11,0,6,0,4,1,2,0
42,private,220531,Some-college,10,married,Craft-repair,Husband,White,Male,0,0,32,north_america,<=50K.,4,0,0,2,1,15,0,2,0,4,1,2,0
22,private,282202,HS-grad,9,never-married,Exec-managerial,Unmarried,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,11,1,3,4,4,1,2,0
26,private,122485,HS-grad,9,never-married,Craft-repair,Not-in-family,White,Male,4416,0,40,north_america,<=50K.,2,1,0,2,1,11,1,2,1,4,1,2,0
32,private,227012,HS-grad,9,never-married,Craft-repair,Not-in-family,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,11,1,2,1,4,1,2,0
67,private,116502,HS-grad,9,married,Sales,Husband,White,Male,0,0,30,north_america,<=50K.,7,0,0,2,1,11,0,11,0,4,1,2,0
51,private,163606,Some-college,10,not-married,Adm-clerical,Unmarried,White,Female,0,0,40,north_america,<=50K.,5,0,0,2,1,15,2,0,4,4,0,2,0
18,private,211413,11th,7,never-married,Other-service,Own-child,White,Male,0,0,15,north_america,<=50K.,1,0,0,1,1,1,1,7,3,4,1,2,0
57,self-employed,204387,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,1977,10,north_america,>50K.,6,0,2,1,2,9,0,3,0,4,1,2,1
29,private,70100,HS-grad,9,not-married,Craft-repair,Own-child,White,Male,0,0,40,europe,<=50K.,2,0,0,2,1,11,2,2,3,4,1,1,0
42,private,96115,Bachelors,13,not-married,Other-service,Not-in-family,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,9,2,7,1,4,1,2,0
47,private,181758,HS-grad,9,never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,north_america,<=50K.,5,0,0,2,1,11,1,13,1,2,1,2,0
34,federal-gov,168931,Bachelors,13,married,Exec-managerial,Wife,Other,Female,0,0,40,north_america,>50K.,3,0,0,2,0,9,0,3,5,3,0,2,1
27,private,397962,10th,6,married,Other-service,Wife,Black,Female,0,0,30,north_america,<=50K.,2,0,0,2,1,0,0,7,5,2,0,2,0
28,private,113922,HS-grad,9,not-married,Transport-moving,Own-child,White,Female,0,0,17,north_america,<=50K.,2,0,0,1,1,11,2,13,3,4,0,2,0
17,private,318025,HS-grad,9,never-married,Other-service,Other-relative,White,Male,0,0,20,north_america,<=50K.,0,0,0,1,1,11,1,7,2,4,1,2,0
24,private,287357,11th,7,married,Protective-serv,Husband,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,1,0,10,0,4,1,2,0
40,self-employed,33219,Assoc-acdm,12,married,Farming-fishing,Husband,White,Male,0,0,60,north_america,<=50K.,4,0,0,4,2,7,0,4,0,4,1,2,0
81,self-employed,51646,Some-college,10,married,Sales,Husband,White,Male,0,2174,35,north_america,>50K.,9,0,2,2,2,15,0,11,0,4,1,2,1
47,federal-gov,51664,Some-college,10,married,Craft-repair,Husband,White,Male,3908,0,40,north_america,<=50K.,5,1,0,2,0,15,0,2,0,4,1,2,0
29,private,195721,10th,6,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,0,0,2,0,4,1,2,0
24,private,255575,Some-college,10,never-married,Other-service,Unmarried,White,Female,0,0,30,north_america,<=50K.,1,0,0,2,1,15,1,7,4,4,0,2,0
31,private,200835,Bachelors,13,married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,asia,<=50K.,2,0,0,2,1,9,0,9,1,1,1,0,0
38,private,165579,HS-grad,9,not-married,Tech-support,Not-in-family,White,Male,0,0,45,north_america,<=50K.,3,0,0,3,1,11,2,12,1,4,1,2,0
37,private,38948,HS-grad,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,north_america,>50K.,3,0,0,2,1,11,0,6,0,4,1,2,1
35,private,184685,Some-college,10,never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,north_america,<=50K.,3,0,0,2,1,15,1,0,2,2,0,2,0
23,private,86939,HS-grad,9,not-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,north_america,<=50K.,1,0,0,3,1,11,2,5,1,4,1,2,0
22,private,215251,HS-grad,9,never-married,Other-service,Own-child,White,Female,0,0,40,europe,<=50K.,1,0,0,2,1,11,1,7,3,4,0,1,0
53,private,151159,HS-grad,9,not-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,1,11,2,6,1,4,1,2,0
40,private,385266,Some-college,10,married,Machine-op-inspct,Husband,White,Male,0,0,40,north_america,>50K.,4,0,0,2,1,15,0,6,0,4,1,2,1
68,self-employed,289349,Assoc-acdm,12,married,Sales,Husband,White,Male,9386,0,70,europe,>50K.,7,1,0,4,2,7,0,11,0,4,1,1,1
19,private,232060,Some-college,10,never-married,Other-service,Not-in-family,White,Male,0,0,35,north_america,<=50K.,1,0,0,2,1,15,1,7,1,4,1,2,0
28,private,290429,7th-8th,4,married,Handlers-cleaners,Husband,White,Male,0,0,50,north_america,<=50K.,2,0,0,3,1,5,0,5,0,4,1,2,0
57,self-employed,98466,HS-grad,9,married,Adm-clerical,Wife,White,Female,0,0,16,north_america,<=50K.,6,0,0,1,2,11,0,0,5,4,0,2,0
51,sl-gov,142801,Masters,14,not-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,north_america,>50K.,5,0,0,2,3,12,2,9,1,2,0,2,1
68,self-employed,119938,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,>50K.,7,0,0,2,2,9,0,3,0,4,1,2,1
39,private,172186,HS-grad,9,married,Other-service,Husband,White,Male,5013,0,40,north_america,<=50K.,4,1,0,2,1,11,0,7,0,4,1,2,0
45,sl-gov,198759,HS-grad,9,married,Exec-managerial,Husband,White,Male,0,1848,40,north_america,>50K.,4,0,2,2,3,11,0,3,0,4,1,2,1
45,sl-gov,74305,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,35,north_america,>50K.,4,0,0,2,3,12,0,9,0,4,1,2,1
80,self-employed,120796,HS-grad,9,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,<=50K.,9,0,0,2,2,11,0,3,0,4,1,2,0
55,sl-gov,190091,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,50,north_america,>50K.,6,0,0,3,3,12,0,9,0,4,1,2,1
23,private,197286,Some-college,10,never-married,Sales,Own-child,White,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,15,1,11,3,4,0,2,0
45,sl-gov,129499,Some-college,10,never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,north_america,<=50K.,4,0,0,2,3,15,1,0,1,4,0,2,0
39,private,30875,Bachelors,13,not-married,Sales,Unmarried,White,Female,0,0,40,north_america,>50K.,4,0,0,2,1,9,2,11,4,4,0,2,1
45,self-employed,172822,HS-grad,9,married,Other-service,Husband,White,Male,3411,0,40,north_america,<=50K.,4,1,0,2,2,11,0,7,0,4,1,2,0
34,private,107417,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,11,0,2,0,4,1,2,0
42,sl-gov,226902,HS-grad,9,married,Protective-serv,Husband,White,Male,0,0,40,north_america,>50K.,4,0,0,2,3,11,0,10,0,4,1,2,1
21,private,86557,Some-college,10,never-married,Sales,Other-relative,Other,Female,0,0,30,north_america,<=50K.,1,0,0,2,1,15,1,11,2,3,0,2,0
35,private,98900,Some-college,10,not-married,Adm-clerical,Unmarried,White,Female,0,0,40,north_america,<=50K.,3,0,0,2,1,15,2,0,4,4,0,2,0
24,sl-gov,38707,Bachelors,13,never-married,Transport-moving,Own-child,White,Male,0,0,20,north_america,<=50K.,1,0,0,1,3,9,1,13,3,4,1,2,0
39,private,286730,HS-grad,9,not-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,north_america,<=50K.,4,0,0,2,1,11,2,6,4,4,0,2,0
17,private,221797,12th,8,never-married,Adm-clerical,Own-child,White,Female,594,0,20,north_america,<=50K.,0,1,0,1,1,2,1,0,3,4,0,2,0
31,federal-gov,144949,Bachelors,13,married,Adm-clerical,Husband,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,0,9,0,0,0,4,1,2,0
48,federal-gov,33084,Bachelors,13,married,Protective-serv,Husband,White,Male,0,0,50,north_america,>50K.,5,0,0,3,0,9,0,10,0,4,1,2,1
30,private,156464,Some-college,10,never-married,Tech-support,Other-relative,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,15,1,12,2,4,1,2,0
38,private,152307,Some-college,10,married,Exec-managerial,Husband,White,Male,0,0,30,north_america,>50K.,3,0,0,2,1,15,0,3,0,4,1,2,1
24,private,235720,HS-grad,9,never-married,Adm-clerical,Own-child,White,Male,0,0,50,north_america,<=50K.,1,0,0,3,1,11,1,0,3,4,1,2,0
47,private,161187,12th,8,not-married,Adm-clerical,Unmarried,White,Female,0,0,40,north_america,<=50K.,5,0,0,2,1,2,2,0,4,4,0,2,0
56,private,90017,7th-8th,4,married,Machine-op-inspct,Husband,White,Male,0,0,40,europe,<=50K.,6,0,0,2,1,5,0,6,0,4,1,1,0
59,private,192671,11th,7,married,Adm-clerical,Husband,White,Male,7298,0,40,north_america,>50K.,6,1,0,2,1,1,0,0,0,4,1,2,1
39,self-employed,102178,Some-college,10,married,Exec-managerial,Husband,White,Male,0,0,35,north_america,<=50K.,4,0,0,2,2,15,0,3,0,4,1,2,0
22,private,293136,Some-college,10,never-married,Other-service,Own-child,White,Female,0,0,30,north_america,<=50K.,1,0,0,2,1,15,1,7,3,4,0,2,0
17,sl-gov,99568,10th,6,never-married,Prof-specialty,Own-child,White,Female,0,0,10,north_america,<=50K.,0,0,0,1,3,0,1,9,3,4,0,2,0
66,self-employed,81413,10th,6,married,Exec-managerial,Husband,White,Male,0,0,30,north_america,<=50K.,7,0,0,2,2,0,0,3,0,4,1,2,0
39,private,31053,Some-college,10,not-married,Sales,Unmarried,White,Female,0,0,40,north_america,<=50K.,4,0,0,2,1,15,2,11,4,4,0,2,0
18,private,31008,Some-college,10,never-married,Tech-support,Not-in-family,White,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,15,1,12,1,4,0,2,0
55,private,221801,5th-6th,3,married,Machine-op-inspct,Husband,White,Male,0,0,40,north_america,<=50K.,6,0,0,2,1,4,0,6,0,4,1,2,0
26,federal-gov,76491,Bachelors,13,never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,north_america,<=50K.,2,0,0,3,0,9,1,9,1,4,1,2,0
64,private,286732,HS-grad,9,not-married,Sales,Not-in-family,White,Female,0,0,17,north_america,<=50K.,7,0,0,1,1,11,2,11,1,4,0,2,0
48,self-employed,196707,Doctorate,16,married,Prof-specialty,Husband,White,Male,99999,0,60,north_america,>50K.,5,3,0,4,2,10,0,9,0,4,1,2,1
51,federal-gov,23698,HS-grad,9,married,Other-service,Husband,White,Male,0,0,40,north_america,>50K.,5,0,0,2,0,11,0,7,0,4,1,2,1
61,private,224699,Bachelors,13,married,Exec-managerial,Wife,White,Female,0,0,30,north_america,>50K.,7,0,0,2,1,9,0,3,5,4,0,2,1
22,private,131291,Some-college,10,never-married,Prof-specialty,Own-child,White,Male,0,0,15,north_america,<=50K.,1,0,0,1,1,15,1,9,3,4,1,2,0
44,private,64506,Assoc-voc,11,not-married,Other-service,Not-in-family,White,Male,0,0,20,north_america,<=50K.,4,0,0,1,1,8,2,7,1,4,1,2,0
47,private,139388,Some-college,10,married,Adm-clerical,Wife,White,Female,0,0,40,north_america,<=50K.,5,0,0,2,1,15,0,0,5,4,0,2,0
29,private,425830,Assoc-acdm,12,never-married,Sales,Not-in-family,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,7,1,11,1,4,1,2,0
39,private,99146,HS-grad,9,married,Handlers-cleaners,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,11,0,5,0,4,1,2,0
37,sl-gov,59200,HS-grad,9,never-married,Adm-clerical,Other-relative,White,Female,0,0,40,north_america,<=50K.,3,0,0,2,3,11,1,0,2,4,0,2,0
21,private,37482,Some-college,10,never-married,Other-service,Own-child,White,Female,0,0,20,north_america,<=50K.,1,0,0,1,1,15,1,7,3,4,0,2,0
34,private,188798,HS-grad,9,not-married,Adm-clerical,Unmarried,White,Female,0,0,32,north_america,<=50K.,3,0,0,2,1,11,2,0,4,4,0,2,0
56,private,100285,Some-college,10,married,Tech-support,Husband,White,Male,0,0,45,north_america,<=50K.,6,0,0,3,1,15,0,12,0,4,1,2,0
31,sl-gov,228446,Some-college,10,never-married,Transport-moving,Not-in-family,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,3,15,1,13,1,4,1,2,0
31,private,19491,HS-grad,9,not-married,Sales,Not-in-family,White,Male,2202,0,40,north_america,<=50K.,2,1,0,2,1,11,2,11,1,4,1,2,0
28,private,156967,HS-grad,9,not-married,Adm-clerical,Unmarried,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,11,2,0,4,4,0,2,0
47,federal-gov,187581,Bachelors,13,married,Adm-clerical,Husband,White,Male,0,0,48,north_america,>50K.,5,0,0,3,0,9,0,0,0,4,1,2,1
56,private,154490,Some-college,10,never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,north_america,<=50K.,6,0,0,2,1,15,1,0,1,4,0,2,0
30,private,101345,Bachelors,13,never-married,Sales,Not-in-family,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,9,1,11,1,4,0,2,0
42,sl-gov,150533,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,46,north_america,<=50K.,4,0,0,3,3,12,0,9,0,4,1,2,0
33,private,93213,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,45,north_america,<=50K.,3,0,0,3,1,11,0,2,0,4,1,2,0
57,private,257046,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,6,0,0,2,1,11,0,2,0,4,1,2,0
40,private,421837,HS-grad,9,married,Exec-managerial,Husband,White,Male,0,0,50,north_america,>50K.,4,0,0,3,1,11,0,3,0,4,1,2,1
41,private,101593,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,60,north_america,>50K.,4,0,0,4,1,9,0,3,0,4,1,2,1
42,private,122215,HS-grad,9,not-married,Prof-specialty,Not-in-family,White,Male,0,0,40,north_america,>50K.,4,0,0,2,1,11,2,9,1,4,1,2,1
49,private,272780,Some-college,10,married,Craft-repair,Husband,White,Male,15024,0,60,north_america,>50K.,5,1,0,4,1,15,0,2,0,4,1,2,1
24,private,190591,Bachelors,13,never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,north_america,<=50K.,1,0,0,3,1,9,1,9,1,4,0,2,0
31,private,280927,Bachelors,13,never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,north_america,>50K.,2,0,0,2,1,9,1,3,1,4,0,2,1
25,private,202480,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,40,north_america,>50K.,2,0,0,2,1,9,0,9,0,4,1,2,1
47,private,110088,1st-4th,2,married,Handlers-cleaners,Husband,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,1,3,0,5,0,4,1,2,0
37,self-employed,225860,Assoc-acdm,12,married,Farming-fishing,Not-in-family,White,Male,0,0,50,north_america,<=50K.,3,0,0,3,2,7,0,4,1,4,1,2,0
25,private,310545,Some-college,10,never-married,Protective-serv,Own-child,White,Male,0,0,30,north_america,<=50K.,2,0,0,2,1,15,1,10,3,4,1,2,0
31,private,178664,Some-college,10,not-married,Other-service,Not-in-family,White,Female,0,0,30,north_america,<=50K.,2,0,0,2,1,15,2,7,1,4,0,2,0
46,self-employed,198759,Bachelors,13,married,Sales,Husband,White,Male,0,0,50,north_america,>50K.,4,0,0,3,2,9,0,11,0,4,1,2,1
20,private,259301,Some-college,10,never-married,Adm-clerical,Own-child,White,Female,0,0,35,north_america,<=50K.,1,0,0,2,1,15,1,0,3,4,0,2,0
31,private,234537,Bachelors,13,married,Prof-specialty,Husband,White,Male,7298,0,50,north_america,>50K.,2,1,0,3,1,9,0,9,0,4,1,2,1
63,private,427770,12th,8,not-married,Priv-house-serv,Unmarried,Black,Female,0,0,30,north_america,<=50K.,7,0,0,2,1,2,2,8,4,2,0,2,0
54,private,205337,HS-grad,9,married,Machine-op-inspct,Husband,White,Male,0,0,45,north_america,<=50K.,6,0,0,3,1,11,0,6,0,4,1,2,0
17,private,236091,10th,6,never-married,Other-service,Own-child,White,Female,0,0,8,north_america,<=50K.,0,0,0,1,1,0,1,7,3,4,0,2,0
40,private,33895,HS-grad,9,not-married,Tech-support,Not-in-family,White,Female,0,0,40,north_america,<=50K.,4,0,0,2,1,11,2,12,1,4,0,2,0
27,private,226441,Bachelors,13,never-married,Prof-specialty,Other-relative,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,9,1,9,2,4,0,2,0
41,sl-gov,119721,Some-college,10,married,Prof-specialty,Husband,White,Male,0,0,40,north_america,>50K.,4,0,0,2,3,15,0,9,0,4,1,2,1
32,self-employed,455995,Bachelors,13,not-married,Exec-managerial,Not-in-family,White,Male,0,0,50,north_america,>50K.,3,0,0,3,2,9,2,3,1,4,1,2,1
35,private,105813,Some-college,10,married,Handlers-cleaners,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,15,0,5,0,4,1,2,0
42,sl-gov,191814,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,3,11,0,2,0,4,1,2,0
65,private,399296,5th-6th,3,married,Other-service,Other-relative,White,Female,0,0,20,north_america,<=50K.,7,0,0,1,1,4,0,7,2,4,0,2,0
47,private,201595,HS-grad,9,never-married,Adm-clerical,Unmarried,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,1,11,1,0,4,4,1,2,0
41,private,143003,Masters,14,married,Tech-support,Husband,Asian-Pac-Islander,Male,0,1887,45,asia,>50K.,4,0,2,3,1,12,0,12,0,1,1,0,1
28,private,74784,HS-grad,9,never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,north_america,<=50K.,2,0,0,3,1,11,1,5,1,4,1,2,0
22,private,303781,Some-college,10,never-married,Craft-repair,Own-child,Black,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,15,1,2,3,2,1,2,0
23,private,236769,Some-college,10,never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,15,1,5,3,4,1,2,0
28,self-employed,264961,Some-college,10,married,Craft-repair,Husband,White,Male,0,0,45,north_america,<=50K.,2,0,0,3,2,15,0,2,0,4,1,2,0
59,private,144962,HS-grad,9,not-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,north_america,<=50K.,6,0,0,2,1,11,2,6,1,4,0,2,0
59,sl-gov,435836,10th,6,married,Other-service,Wife,White,Female,0,0,30,north_america,>50K.,6,0,0,2,3,0,0,7,5,4,0,2,1
46,private,186539,HS-grad,9,not-married,Craft-repair,Other-relative,White,Male,0,0,48,north_america,>50K.,4,0,0,3,1,11,2,2,2,4,1,2,1
23,private,181796,HS-grad,9,married,Sales,Husband,White,Male,0,0,50,north_america,<=50K.,1,0,0,3,1,11,0,11,0,4,1,2,0
47,sl-gov,398397,Masters,14,never-married,Tech-support,Not-in-family,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,3,12,1,12,1,4,1,2,0
24,private,196280,Assoc-voc,11,never-married,Tech-support,Own-child,White,Female,0,0,38,north_america,<=50K.,1,0,0,2,1,8,1,12,3,4,0,2,0
37,federal-gov,31670,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,0,9,0,3,0,4,1,2,0
